  0.00262314,   0.01224133,   0.00437190,   0.00291460,   0.00524628,   0.00845235,   0.00408044,   0.00000000,   0.00990965,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01253279,   0.00437190,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01311571,   0.01340717,   0.00786943,   0.01311571,   0.01311571,   0.01078403,   0.01282425,   0.01311571,   0.01311571,   0.00612066,   0.00029146,   0.01311571,   0.00466336,   0.00000000,   0.00000000,   0.00641212,   0.01311571,   0.00116584,   0.00029146,   0.01311571,   0.00029146,   0.00000000,   0.00000000,   0.00145730,   0.00961819,   0.00000000,   0.00320606,   0.01311571,   0.00349752,   0.00000000,   0.00000000,   0.00408044,   0.00553774,   0.00000000,   0.01719615,   0.02972894,   0.00932673,   0.00000000,   0.00000000,   0.00524628,   0.00174876,   0.00000000, 114.00000000
  0.00000000,   0.00000000,   0.00418118,   0.01254355,   0.01114983,   0.01010453,   0.01010453,   0.00139373,   0.00000000,   0.00209059,   0.01393728,   0.01393728,   0.01393728,   0.01393728,   0.01393728,   0.00871080,   0.00000000,   0.01045296,   0.01393728,   0.01393728,   0.01393728,   0.01393728,   0.01393728,   0.01637631,   0.00522648,   0.01393728,   0.00627178,   0.00905923,   0.01393728,   0.01045296,   0.01393728,   0.02125436,   0.01289199,   0.01393728,   0.00104530,   0.00662021,   0.01045296,   0.00000000,   0.01114983,   0.02439024,   0.01358885,   0.01393728,   0.01219512,   0.01289199,   0.00243902,   0.00000000,   0.00801394,   0.02090592,   0.00696864,   0.01393728,   0.01393728,   0.00905923,   0.00000000,   0.00000000,   0.00627178,   0.01533101,   0.00034843,   0.01289199,   0.01533101,   0.00418118,   0.00000000,   0.00000000,   0.00418118,   0.00836237, 101.00000000
  0.00000000,   0.00000000,   0.00015916,   0.01098201,   0.00684386,   0.00572975,   0.00636639,   0.00270571,   0.00000000,   0.00222823,   0.00397899,   0.01336941,   0.01336941,   0.01336941,   0.01336941,   0.01607512,   0.00461563,   0.01321025,   0.00429731,   0.01098201,   0.01034538,   0.00970874,   0.01289193,   0.02053159,   0.00875378,   0.01336941,   0.00557059,   0.00000000,   0.00000000,   0.00000000,   0.00461563,   0.01384689,   0.01321025,   0.01145949,   0.00397899,   0.00827630,   0.00000000,   0.00000000,   0.00668470,   0.00397899,   0.01289193,   0.01336941,   0.00318319,   0.01336941,   0.00875378,   0.00811714,   0.01336941,   0.01289193,   0.00541143,   0.01050454,   0.00620723,   0.01336941,   0.01336941,   0.01336941,   0.01336941,   0.01718924,   0.00000000,   0.00000000,   0.00206908,   0.01368773,   0.01145949,   0.01161865,   0.01989495,   0.01257361, 117.00000000
  0.00322581,   0.01225806,   0.01247312,   0.00817204,   0.00967742,   0.00989247,   0.01161290,   0.01118280,   0.00881720,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01204301,   0.00322581,   0.01182796,   0.01075269,   0.00602151,   0.00774194,   0.00688172,   0.00881720,   0.00387097,   0.00000000,   0.00408602,   0.00666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00967742,   0.00645161,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00387097,   0.01354839,   0.01290323,   0.01161290,   0.01161290,   0.01161290,   0.01075269,   0.01419355,   0.01161290,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.01354839,   0.00086022,   0.01311828,   0.01548387,   0.00623656,   0.00817204,   0.01010753,   0.01935484,   0.00258065, 110.00000000
  0.00165700,   0.01056338,   0.00600663,   0.00000000,   0.00000000,   0.00000000,   0.00227838,   0.00434963,   0.01035626,   0.01325601,   0.01139188,   0.00227838,   0.00000000,   0.00041425,   0.00869925,   0.00869925,   0.00559238,   0.01325601,   0.01325601,   0.01325601,   0.01325601,   0.01325601,   0.01325601,   0.01760563,   0.00000000,   0.00517813,   0.01325601,   0.01325601,   0.01325601,   0.01325601,   0.01325601,   0.02402651,   0.00000000,   0.00165700,   0.00579950,   0.00310688,   0.00062138,   0.00704225,   0.01014913,   0.01657001,   0.00372825,   0.01304888,   0.00103563,   0.00000000,   0.00000000,   0.00000000,   0.00683513,   0.00766363,   0.01222038,   0.01325601,   0.00911350,   0.00165700,   0.00020713,   0.00497100,   0.00973488,   0.00020713,   0.00579950,   0.01698426,   0.01988401,   0.01988401,   0.01594863,   0.00807788,   0.00000000,   0.00000000, 118.00000000
  0.00170940,   0.01431624,   0.00299145,   0.00106838,   0.00021368,   0.00235043,   0.00384615,   0.00170940,   0.00982906,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.00982906,   0.01047009,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.01538462,   0.00384615,   0.00000000,   0.00106838,   0.00213675,   0.00085470,   0.00000000,   0.00085470,   0.00235043,   0.00000000,   0.00106838,   0.01303419,   0.00192308,   0.00000000,   0.00085470,   0.00192308,   0.00341880,   0.00256410,   0.01025641,   0.01538462,   0.01452991,   0.01517094,   0.01538462,   0.01538462,   0.01538462,   0.01239316,   0.00897436,   0.01517094,   0.01474359,   0.01410256,   0.01538462,   0.01538462,   0.01431624,   0.00149573,   0.00000000,   0.00384615,   0.00149573,   0.00000000,   0.00000000,   0.00790598,   0.00555556,   0.00000000, 110.00000000
  0.00426439,   0.01446847,   0.00395979,   0.00015230,   0.00654889,   0.00654889,   0.00137070,   0.00000000,   0.01096558,   0.01385928,   0.00974718,   0.00761499,   0.01462077,   0.01462077,   0.01355468,   0.00091380,   0.00045690,   0.00791959,   0.01462077,   0.01111788,   0.00639659,   0.01066098,   0.01462077,   0.00715809,   0.00000000,   0.00472129,   0.01462077,   0.00456899,   0.00000000,   0.00045690,   0.01050868,   0.01340238,   0.00000000,   0.00045690,   0.01401157,   0.00883338,   0.00000000,   0.00000000,   0.00533049,   0.01644837,   0.00000000,   0.00000000,   0.01035638,   0.01370698,   0.00152300,   0.00000000,   0.00304599,   0.01081328,   0.00000000,   0.00000000,   0.00487359,   0.01462077,   0.01233628,   0.00944258,   0.01309778,   0.00335059,   0.00000000,   0.00000000,   0.00015230,   0.01050868,   0.01827597,   0.01888517,   0.00639659,   0.00000000, 100.00000000
  0.00000000,   0.00000000,   0.00034014,   0.01020408,   0.00000000,   0.00000000,   0.00170068,   0.00578231,   0.00000000,   0.00000000,   0.00170068,   0.01224490,   0.00578231,   0.00408163,   0.00748299,   0.00816327,   0.00000000,   0.00000000,   0.00374150,   0.01224490,   0.01224490,   0.01224490,   0.01224490,   0.01122449,   0.00000000,   0.00000000,   0.00612245,   0.01224490,   0.01224490,   0.01224490,   0.01224490,   0.01394558,   0.00000000,   0.00000000,   0.00714286,   0.01224490,   0.01224490,   0.01224490,   0.01224490,   0.01360544,   0.00034014,   0.00136054,   0.00510204,   0.01224490,   0.01224490,   0.01224490,   0.01224490,   0.01190476,   0.00408163,   0.00578231,   0.00102041,   0.01190476,   0.00850340,   0.00714286,   0.00986395,   0.00986395,   0.03027211,   0.01088435,   0.00000000,   0.00680272,   0.00000000,   0.00000000,   0.00340136,   0.01258503, 105.00000000
  0.00231823,   0.01327713,   0.00990516,   0.00632244,   0.00569020,   0.00569020,   0.00716544,   0.00569020,   0.01369863,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01159115,   0.00927292,   0.01412013,   0.01454162,   0.01138040,   0.01138040,   0.01159115,   0.01285564,   0.00316122,   0.00000000,   0.00716544,   0.00547945,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00316122,   0.01454162,   0.00674394,   0.00105374,   0.00337197,   0.00379347,   0.00547945,   0.00547945,   0.01243414,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01517387,   0.01454162,   0.00800843,   0.01517387,   0.01517387,   0.01327713,   0.01327713,   0.01433087,   0.01475237,   0.00168599,   0.00000000,   0.00463646,   0.00231823,   0.00000000,   0.00000000,   0.00842993,   0.00927292,   0.00000000, 110.00000000
  0.00000000,   0.00252207,   0.01273644,   0.00731400,   0.00807062,   0.00756620,   0.00315259,   0.00100883,   0.00075662,   0.01298865,   0.01412358,   0.01412358,   0.01412358,   0.01412358,   0.01412358,   0.01538462,   0.00542245,   0.01412358,   0.01412358,   0.01412358,   0.01412358,   0.01412358,   0.01311475,   0.00542245,   0.00970996,   0.00214376,   0.00630517,   0.00807062,   0.00655738,   0.00466583,   0.00063052,   0.00000000,   0.01071879,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01399748,   0.00138714,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01248424,   0.00226986,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01488020,   0.00025221,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.00000000,   0.00000000,   0.00128205,   0.01111111,   0.01196581,   0.00747863,   0.00021368,   0.00000000,   0.00000000,   0.00000000,   0.01025641,   0.01346154,   0.01346154,   0.01346154,   0.01025641,   0.00064103,   0.00000000,   0.00405983,   0.00961538,   0.00576923,   0.00940171,   0.01346154,   0.01346154,   0.00726496,   0.00064103,   0.01153846,   0.00213675,   0.00000000,   0.00021368,   0.00598291,   0.01346154,   0.02094017,   0.00854701,   0.01346154,   0.00705128,   0.00000000,   0.00000000,   0.00000000,   0.01089744,   0.01431624,   0.00876068,   0.01324786,   0.01282051,   0.00277778,   0.00000000,   0.00000000,   0.00747863,   0.00683761,   0.00000000,   0.00726496,   0.01346154,   0.01324786,   0.00897436,   0.00769231,   0.01217949,   0.00149573,   0.00000000,   0.00064103,   0.00961538,   0.01709402,   0.02072650,   0.01858974,   0.00641026,   0.00000000, 111.00000000
  0.00217439,   0.01239400,   0.00913242,   0.00456621,   0.00587084,   0.00587084,   0.00782779,   0.00391389,   0.01043705,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01522070,   0.01065449,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01043705,   0.00173951,   0.00934986,   0.00739291,   0.00391389,   0.00391389,   0.00413133,   0.00456621,   0.00021744,   0.00086975,   0.01108937,   0.00021744,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00782779,   0.01369863,   0.00739291,   0.00978474,   0.01174168,   0.01174168,   0.01174168,   0.01021961,   0.01239400,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01065449,   0.00630572,   0.01565558,   0.01195912,   0.00978474,   0.00978474,   0.02174386,   0.01543814,   0.00021744, 110.00000000
  0.00473485,   0.01388889,   0.00347222,   0.00063131,   0.00678662,   0.00457702,   0.00015783,   0.00000000,   0.01278409,   0.01483586,   0.01010101,   0.01215278,   0.01515152,   0.01515152,   0.01199495,   0.00142045,   0.00000000,   0.00946970,   0.01278409,   0.00852273,   0.01010101,   0.01231061,   0.01515152,   0.01136364,   0.00000000,   0.00757576,   0.01483586,   0.00142045,   0.00000000,   0.00142045,   0.01452020,   0.01420455,   0.00000000,   0.00347222,   0.01515152,   0.00647096,   0.00000000,   0.00000000,   0.01152146,   0.01152146,   0.00000000,   0.00063131,   0.01483586,   0.01278409,   0.00110480,   0.00205177,   0.01294192,   0.00505051,   0.00000000,   0.00000000,   0.01010101,   0.01515152,   0.01452020,   0.01515152,   0.01010101,   0.00000000,   0.00000000,   0.00000000,   0.00094697,   0.00962753,   0.01641414,   0.01025884,   0.00094697,   0.00000000, 100.00000000
  0.00483092,   0.01434179,   0.00437802,   0.00000000,   0.00558575,   0.00603865,   0.00090580,   0.00000000,   0.01162440,   0.01419082,   0.00966184,   0.00649155,   0.01449275,   0.01449275,   0.01222826,   0.00090580,   0.00543478,   0.00694444,   0.01449275,   0.01403986,   0.01132246,   0.01298309,   0.01449275,   0.00754831,   0.00000000,   0.00437802,   0.01449275,   0.00890700,   0.00000000,   0.00060386,   0.01162440,   0.01268116,   0.00000000,   0.00060386,   0.01403986,   0.00875604,   0.00000000,   0.00000000,   0.00649155,   0.01449275,   0.00000000,   0.00000000,   0.01192633,   0.01298309,   0.00090580,   0.00000000,   0.00483092,   0.01147343,   0.00000000,   0.00000000,   0.00709541,   0.01449275,   0.01102053,   0.00754831,   0.01237923,   0.00317029,   0.00000000,   0.00000000,   0.00045290,   0.01162440,   0.01962560,   0.02173913,   0.00935990,   0.00000000, 100.00000000
  0.00000000,   0.00068705,   0.01030574,   0.01374098,   0.01374098,   0.01374098,   0.01236688,   0.00206115,   0.00000000,   0.00893164,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01133631,   0.00137410,   0.01339746,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01717623,   0.00687049,   0.01374098,   0.00274820,   0.00549639,   0.01305393,   0.00996221,   0.01374098,   0.02267262,   0.01236688,   0.01374098,   0.00206115,   0.00961869,   0.00583992,   0.00068705,   0.01339746,   0.02576434,   0.01236688,   0.01374098,   0.01374098,   0.01305393,   0.00103057,   0.00000000,   0.00961869,   0.01923738,   0.00652697,   0.01374098,   0.01374098,   0.00583992,   0.00000000,   0.00000000,   0.00721402,   0.01236688,   0.00000000,   0.01167984,   0.00893164,   0.00000000,   0.00000000,   0.00000000,   0.00240467,   0.00412229, 101.00000000
  0.00118203,   0.01004728,   0.00029551,   0.00000000,   0.00000000,   0.00561466,   0.00147754,   0.00000000,   0.00738771,   0.01329787,   0.01182033,   0.01063830,   0.01241135,   0.01329787,   0.01152482,   0.00236407,   0.01300236,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01152482,   0.01182033,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01122931,   0.00265957,   0.01152482,   0.01270686,   0.00797872,   0.00561466,   0.01182033,   0.01329787,   0.00443262,   0.00000000,   0.00916076,   0.00265957,   0.00000000,   0.00000000,   0.00650118,   0.01211584,   0.00000000,   0.00295508,   0.01329787,   0.00059102,   0.00000000,   0.00000000,   0.00709220,   0.00827423,   0.00000000,   0.01773050,   0.02984634,   0.00650118,   0.00000000,   0.00000000,   0.01861702,   0.00591017,   0.00000000, 114.00000000
  0.01162791,   0.00669486,   0.00352361,   0.00246653,   0.00540287,   0.00681231,   0.00000000,   0.00000000,   0.01444679,   0.01503406,   0.01503406,   0.01503406,   0.01503406,   0.01338971,   0.00211416,   0.00000000,   0.01444679,   0.01338971,   0.01503406,   0.01503406,   0.01503406,   0.01503406,   0.00634249,   0.00000000,   0.00000000,   0.00000000,   0.00904393,   0.00082218,   0.00152690,   0.01315480,   0.00070472,   0.00892647,   0.00000000,   0.00000000,   0.01280244,   0.00352361,   0.00000000,   0.00704722,   0.00399342,   0.01045337,   0.00000000,   0.00000000,   0.01256754,   0.00904393,   0.00011745,   0.00070472,   0.01209772,   0.00223162,   0.00000000,   0.00000000,   0.00739958,   0.01503406,   0.01327226,   0.01104064,   0.00399342,   0.00000000,   0.00000000,   0.00000000,   0.00152690,   0.01421189,   0.01855767,   0.00775194,   0.00000000,   0.00000000, 104.00000000
  0.00000000,   0.00172533,   0.01207729,   0.01380262,   0.01380262,   0.01380262,   0.01069703,   0.00034507,   0.00000000,   0.00793651,   0.01380262,   0.01380262,   0.01380262,   0.01380262,   0.01380262,   0.00586611,   0.00207039,   0.01345756,   0.01380262,   0.01380262,   0.01380262,   0.01380262,   0.01380262,   0.01345756,   0.00897170,   0.01311249,   0.00552105,   0.00966184,   0.01276743,   0.01242236,   0.01380262,   0.01863354,   0.01345756,   0.01311249,   0.00034507,   0.00897170,   0.00483092,   0.00276052,   0.01380262,   0.02208420,   0.01311249,   0.01380262,   0.01242236,   0.01276743,   0.00034507,   0.00000000,   0.01104210,   0.01966874,   0.00655625,   0.01380262,   0.01380262,   0.00621118,   0.00000000,   0.00000000,   0.00724638,   0.01069703,   0.00000000,   0.01552795,   0.01656315,   0.00345066,   0.00000000,   0.00000000,   0.00517598,   0.00552105, 101.00000000
  0.00667048,   0.01029160,   0.00019059,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01029160,   0.01372213,   0.00686106,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00400229,   0.00857633,   0.01372213,   0.01372213,   0.00724223,   0.00057176,   0.00000000,   0.00285878,   0.01600915,   0.00266819,   0.01276920,   0.01372213,   0.01372213,   0.01295979,   0.01048218,   0.01372213,   0.01677149,   0.00038117,   0.00914808,   0.01257862,   0.01372213,   0.01372213,   0.01372213,   0.01067277,   0.00247761,   0.00971984,   0.00933867,   0.00057176,   0.01048218,   0.01353154,   0.00762340,   0.00000000,   0.00000000,   0.01353154,   0.01276920,   0.00323995,   0.00933867,   0.00533638,   0.00000000,   0.00000000,   0.00000000,   0.01772441,   0.02191729,   0.01334096,   0.00247761,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.00000000,   0.00154799,   0.00866873,   0.00216718,   0.00000000,   0.00340557,   0.00990712,   0.00030960,   0.00030960,   0.00990712,   0.01238390,   0.01238390,   0.00959752,   0.01207430,   0.01238390,   0.00928793,   0.00557276,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01826625,   0.01145511,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01547988,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01238390,   0.01207430,   0.00247678,   0.00835913,   0.01238390,   0.00866873,   0.00309598,   0.00619195,   0.01238390,   0.01021672,   0.00000000,   0.00495356,   0.01238390,   0.00371517,   0.00000000,   0.00000000,   0.01052632,   0.00804954,   0.00000000,   0.01021672,   0.03065015,   0.00681115,   0.00000000,   0.00000000,   0.01795666,   0.00650155, 116.00000000
  0.00917736,   0.00630252,   0.00353826,   0.00320655,   0.00386997,   0.00707651,   0.00000000,   0.00000000,   0.01371075,   0.01415303,   0.01415303,   0.01415303,   0.01415303,   0.01404246,   0.00475453,   0.00000000,   0.01326847,   0.01315789,   0.01326847,   0.01172048,   0.01172048,   0.01415303,   0.00785051,   0.00044228,   0.00066342,   0.00000000,   0.00851393,   0.00187970,   0.00199027,   0.01293675,   0.00099513,   0.01271561,   0.00000000,   0.00000000,   0.01194162,   0.00453339,   0.00187970,   0.01039363,   0.00320655,   0.01304732,   0.00000000,   0.00000000,   0.00984078,   0.01083591,   0.00022114,   0.00796108,   0.01149934,   0.00574967,   0.00000000,   0.00000000,   0.00475453,   0.01415303,   0.01072534,   0.00773994,   0.01061477,   0.00033171,   0.00000000,   0.00000000,   0.00055285,   0.01371075,   0.01979213,   0.01393189,   0.00099513,   0.00000000, 104.00000000
  0.00000000,   0.00381944,   0.01250000,   0.01250000,   0.01493056,   0.01388889,   0.00347222,   0.00000000,   0.00000000,   0.01319444,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01388889,   0.00034722,   0.00451389,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.00451389,   0.01076389,   0.01180556,   0.00312500,   0.01006944,   0.01319444,   0.01562500,   0.01562500,   0.01215278,   0.01527778,   0.01284722,   0.00347222,   0.00243056,   0.00000000,   0.01215278,   0.01562500,   0.01527778,   0.01527778,   0.01562500,   0.01562500,   0.00451389,   0.00000000,   0.00694444,   0.01562500,   0.00763889,   0.00625000,   0.01527778,   0.01354167,   0.00034722,   0.00000000,   0.00208333,   0.01423611,   0.00034722,   0.00000000,   0.00868056,   0.00451389,   0.00000000,   0.00000000,   0.00034722,   0.00625000,   0.00000000, 101.00000000
  0.01136364,   0.00829726,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01370851,   0.01515152,   0.00595238,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00649351,   0.01028139,   0.01515152,   0.01515152,   0.01064214,   0.00306638,   0.00108225,   0.00847763,   0.01803752,   0.00144300,   0.01370851,   0.01515152,   0.01515152,   0.01515152,   0.01443001,   0.01515152,   0.01641414,   0.00306638,   0.01172439,   0.00901876,   0.01515152,   0.01515152,   0.01515152,   0.00919913,   0.00018038,   0.01406926,   0.01280664,   0.00000000,   0.00955988,   0.01226551,   0.00505051,   0.00000000,   0.00000000,   0.01100289,   0.01515152,   0.01190476,   0.01010101,   0.00072150,   0.00000000,   0.00000000,   0.00000000,   0.00577201,   0.01190476,   0.00414863,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.00000000,   0.00156642,   0.01221805,   0.01409774,   0.01409774,   0.01253133,   0.00375940,   0.00000000,   0.00000000,   0.00939850,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.01315789,   0.00062657,   0.00313283,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.00532581,   0.00877193,   0.00595238,   0.00000000,   0.01253133,   0.00720551,   0.01378446,   0.01409774,   0.01785714,   0.01347118,   0.01127820,   0.00845865,   0.01065163,   0.00000000,   0.01002506,   0.01409774,   0.01942356,   0.01409774,   0.01409774,   0.01409774,   0.00626566,   0.00000000,   0.00657895,   0.01409774,   0.01159148,   0.01002506,   0.01409774,   0.01315789,   0.00093985,   0.00000000,   0.00438596,   0.01378446,   0.00219298,   0.00219298,   0.01409774,   0.00783208,   0.00000000,   0.00000000,   0.00093985,   0.00313283,   0.00000000, 101.00000000
  0.00751202,   0.00090144,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00120192,   0.00000000,   0.00961538,   0.01081731,   0.00661058,   0.00390625,   0.00180288,   0.00240385,   0.01231971,   0.00000000,   0.00961538,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01532452,   0.00090144,   0.01081731,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.00781250,   0.01322115,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01562500,   0.01502404,   0.01532452,   0.01262019,   0.01051683,   0.01171875,   0.01171875,   0.01262019,   0.01562500,   0.01141827,   0.00390625,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00030048,   0.01382212,   0.00540865,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00751202,   0.00090144, 108.00000000
  0.00000000,   0.00061843,   0.01082251,   0.01267780,   0.00958565,   0.00649351,   0.00000000,   0.00000000,   0.00000000,   0.00618429,   0.01391466,   0.01391466,   0.01391466,   0.01391466,   0.00649351,   0.00000000,   0.00030921,   0.01267780,   0.01391466,   0.01391466,   0.01391466,   0.01391466,   0.01360544,   0.00123686,   0.00618429,   0.01205937,   0.00556586,   0.01082251,   0.01391466,   0.01391466,   0.01391466,   0.00742115,   0.01267780,   0.00958565,   0.00000000,   0.00927644,   0.00185529,   0.01298701,   0.01391466,   0.01546073,   0.01267780,   0.01391466,   0.00989487,   0.00742115,   0.00000000,   0.01236858,   0.01391466,   0.02133581,   0.00834879,   0.01391466,   0.01360544,   0.00123686,   0.00000000,   0.00989487,   0.01391466,   0.00773036,   0.00092764,   0.01576994,   0.00958565,   0.00000000,   0.00000000,   0.00092764,   0.01329623,   0.00154607, 101.00000000
  0.00000000,   0.00209041,   0.00627123,   0.00000000,   0.00000000,   0.00104521,   0.00000000,   0.00000000,   0.00052260,   0.01228116,   0.01358767,   0.01097465,   0.00992945,   0.01358767,   0.00391952,   0.00000000,   0.00888424,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01149726,   0.01411027,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01437157,   0.01463287,   0.00757774,   0.01358767,   0.01358767,   0.01149726,   0.01201986,   0.01437157,   0.01437157,   0.00836164,   0.00000000,   0.01019075,   0.00940685,   0.00000000,   0.00000000,   0.01045205,   0.01437157,   0.00182911,   0.00000000,   0.00914554,   0.01097465,   0.00000000,   0.00000000,   0.00679383,   0.01358767,   0.00026130,   0.00000000,   0.01254246,   0.01776849,   0.00000000,   0.00000000,   0.00862294,   0.01175856,   0.00000000, 116.00000000
  0.00000000,   0.00000000,   0.00783208,   0.01315789,   0.01253133,   0.00971178,   0.00281955,   0.00000000,   0.00000000,   0.00219298,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.01221805,   0.00031328,   0.00093985,   0.01315789,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.01409774,   0.00438596,   0.00657895,   0.01315789,   0.00689223,   0.01065163,   0.01409774,   0.01409774,   0.01409774,   0.01096491,   0.01096491,   0.01127820,   0.00000000,   0.00845865,   0.00375940,   0.01253133,   0.01409774,   0.01848371,   0.01409774,   0.01409774,   0.01065163,   0.00751880,   0.00000000,   0.00657895,   0.01409774,   0.01785714,   0.01002506,   0.01409774,   0.01284461,   0.00187970,   0.00000000,   0.00187970,   0.01409774,   0.00720551,   0.00125313,   0.01472431,   0.00689223,   0.00000000,   0.00000000,   0.00000000,   0.00908521,   0.00344612, 101.00000000
  0.00000000,   0.00279570,   0.01247312,   0.01161290,   0.00064516,   0.01139785,   0.00924731,   0.00021505,   0.00064516,   0.01247312,   0.01354839,   0.01354839,   0.01225806,   0.01290323,   0.01354839,   0.00709677,   0.00666667,   0.00881720,   0.00580645,   0.01333333,   0.00903226,   0.00430108,   0.01354839,   0.01591398,   0.01161290,   0.00709677,   0.00000000,   0.00774194,   0.00537634,   0.00000000,   0.01182796,   0.01677419,   0.01354839,   0.01268817,   0.00129032,   0.00838710,   0.00559140,   0.00021505,   0.01247312,   0.01333333,   0.01225806,   0.01354839,   0.01161290,   0.01268817,   0.01075269,   0.00344086,   0.01354839,   0.01010753,   0.00666667,   0.01354839,   0.01268817,   0.01333333,   0.01354839,   0.01354839,   0.01333333,   0.00279570,   0.00064516,   0.01139785,   0.00215054,   0.00860215,   0.02236559,   0.02430108,   0.00881720,   0.00000000, 115.00000000
  0.00296677,   0.01186709,   0.01206487,   0.00890032,   0.00890032,   0.00929589,   0.01087816,   0.01780063,   0.01325158,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.01878956,   0.00573576,   0.01246044,   0.01265823,   0.00771361,   0.01404272,   0.01186709,   0.01404272,   0.00652690,   0.00000000,   0.00356013,   0.00810918,   0.00000000,   0.00850475,   0.00296677,   0.00000000,   0.00000000,   0.00118671,   0.01285601,   0.00672468,   0.00356013,   0.01048259,   0.00949367,   0.00771361,   0.01325158,   0.01008703,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.01424051,   0.02234968,   0.00712025,   0.01404272,   0.01384494,   0.01087816,   0.01305380,   0.01424051,   0.01404272,   0.00534019,   0.00000000,   0.00435127,   0.00178006,   0.00000000,   0.00079114,   0.01186709,   0.00553797,   0.00000000, 110.00000000
